text,label
afraid of the quiet ones they are the ones who actually think,fear
he is a horrible person and now i gag when i see people quote him,fear
pedicure is supposed to be nice but honestly i am so nervous rn my feet are too ticklish,fear
you need to band together not apart nevertrump he promotes hatred and fuels fear,fear
you need to band together not apart nevertrump he promotes hatred and fuels,fear
a shamefull unequal dangerous and worrying world we live in nowadays terrifying charlotte shitworldforourkids,fear
up since too scared to go back to sleep nightmare feeling scared,fear
why did i have a baby days before christmas this is gonna haunt me forever,fear
customer services got involved and eventually completely wash their hands of it awful dreamornightmare,fear
i am up from a dream where i said something really retarded on twitter and it got like retweets nightmare,fear
way too busy and tired all the time to worry about my past and the things i should be regretting but i never am,fear
city hall has the fire alarm go off and it is been minutes and the fire department still is not here,fear
term security queues at arrivals shocking,fear
really sad amp surprising side russia fighting against is amp on the other supporting pak which is epic centre terrorism,fear
really sad amp surprising side russia fighting against is amp on the other supporting pak which is epic centre,fear
going to local news immediately after designatedsurvivor turns out to be a smooth transition chaos a raging fire media fear,fear
going to local news immediately after designatedsurvivor turns out to be a smooth transition chaos a raging fire media,fear
ughh i just want all this to be over it is like a nightmare can we all just get along,fear
for some despair despair fuckthisanime,fear
for some despair fuckthisanime,fear
restless,fear
with tripadvisoruk bullying me to download an app that eats my phone memory will seek alternative from now bully tripadvisor,fear
with tripadvisoruk bullying me to download an app that eats my phone memory will seek alternative from now tripadvisor,fear
fmf protesters are not interested in reasoned debate just intimidation violence amp disruption to get demands met,fear
cry out fear to clear a path nbut my voice seems silent chase a rat nam just indoor expecting to open door na weak wise fool i am,fear
israel is a bully worse than hitler a demon under human guise its the cause of all middleeast problems,fear
hate those sugar cookies shit is awful,fear
ill be there with vip tickets can not wait to meet you never met a famous person i admire before nervous,fear
to wear friday nspeaking in front of nervous,fear
please fire don lemon do not let him report on anymore protest he is horrible negative and runs away from the issue at hand,fear
i can fear that someone is always following me everywhere i go does that make it true,fear
episode of ahs here i go panic,fear
terror threat level really need to be raised,fear
going to get the weirdest thank you note or worse total silence and no acknowledgement anxiety,fear
going to get the weirdest thank you note or worse total silence and no acknowledgement,fear
yep as i pointed out before it is the politics of loathing that is why the big candidates are so horrible,fear
cum and despair,fear
on you skynews showing an elephant being hunted and killed shocking,fear
on you skynews showing an elephant being hunted and killed,fear
shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear
i am totally loving it it just makes me sad when people feel super awful cuz they are not abroad like life is still goin,fear
srsly somebody help me deal with this social anxiety,fear
me what the fuuuuuuuck did i just watch stageschool is awful no that flatters it shocking,fear
do people gotta start so much drama shoot me,fear
but i do think we need to experience a bit madness amp despair too this is the stuff that makes us human,fear
hate freaking out and ruining things anxiety,fear
hate freaking out and ruining things,fear
is a fear every races has,fear
i have been so physically weak the whole day so much shaking,fear
will not you let me go do i threaten all your plans im insignificant,fear
dreadful just cleaved off a fraction of my heart,fear
where is your outrage that your party nominated a lying corrupt person and received donations from nations who support terror,fear
the horror,fear
kristasaidthis oh every people can make tipo it is terrible bullying them about that it is trvial and very sad,fear
you just want all the attention cantsleep nervous,fear
terror attacks on india means something ominous for pakistan the current situation can not last long,fear
stepped into the shower and my spidey senses tangled i immediately looked up and saw a spider directly above my head,fear
stepped into the shower and my spidey senses tangled i immediately looked up and saw a spider directly above my head terror,fear
job texas for saying no to obama for refugees who could be terrorists wakeup america stop terrorism pray foxandfriends,fear
abc not nice wishing harm on another human being is deplorable your comments show how human and humane you are bully,fear
abc not nice wishing harm on another human being is deplorable your comments show how human and humane you are,fear
shannonbeador rhoc kellydodd tamra would f her up if she swung on tamra nkelly is a piece of needstobeadmitted bully,fear
ibishotels fr ibishotelbr ibishotel ibishotelbdg to give me my keys back they are not for my house shocking,fear
having a nightmare sweeperkeepernot,fear
forgot was on tonight that is how much the real world has been distracting me horrid,fear
wish i could fast forward months from now i will know then where i am at with my girl my classes and basketball rn i have pure anxiety,fear
did you hear it cause i am getting messages about the ground shaking,fear
police manufacture murder wonder why we carry burners maxlevelz shake,fear
police manufacture murder wonder why we carry burners maxlevelz,fear
you guys will see what i did in the next video but its fucking horrid,fear
police arrest people for suspected links to terrorism including three foreigners n n malaysia,fear
thought i would not have to deal with that fire alarm again today and then i stepped into mesa during their fire drill,fear
moment of panic when your zipper gets stuck when you are in the bathroom and you realize the only way out of your jeans is scissors,fear
i may have to induce these seeds of mine to sleep restless,fear
the way to laser vista lens implantation laservista nervous happy,fear
washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh fla nc nv co panic,fear
unbelievable that security guard acting like a gangster trying threaten me and tell me what to do with my own home terrify annoy,fear
a shy person,fear
drshow muslims have been in usa for ages to think that muslims commit terrorism due to islam you gotta be out of your mind,fear
also upset at my incorrect use of a comma grammar struggle hesitation backtoschool,fear
ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear
to get butterflies in our tummies about tomorrow who will win nervous ipmcogsawards,fear
sheriffclarke i agree rioters destroy property injure citizens and threaten lives we need a zero tolerance policy on riots,fear
panic sweating sneezing hiccuping snot tears crying clearly my body has an issue with chilli,fear
is it so windy so glad i did not ride my bike fear wind,fear
my first cage of death and my word this is tremendous,fear
continues to treat terror as a matter of state policy says meaindia uriattack,fear
think i must scare my coworkers when i am eating like a rabid animal on my breaks srry,fear
crisis was just the tremor in advance of the earthquake,fear
of the day what are some of your nervous habits biting fingernails tapping your foot clenching your teeth,fear
agree those latest polls alarming,fear
but sadly he missed some crucial and important points indian terrorism in pk kal boshan etc raw involvement,fear
realized my anxiety is at an all time high when i am in my office i feel prisoned here and i pick up on bad energy,fear
they never posted stuff like this ni mean i was able to scroll over it so it wasnt a big deal but it was shocking,fear
midnightaction i dread to think dirtypeople,fear
you realize there is nohopeforhumanity so you just start focusing on what is best for you,fear
manakgupta n nwhat about brutality by indian army in kashmir isnt it terrorism nindia should accept precondition of freekashmir fi,fear
old age no hope for the rest of us destined to become deatheaters by nightmare,fear
old age no hope for the rest of us destined to become deatheaters by,fear
connor said he is worried that jack will steal his girls on a night out nervous,fear
connor said he is worried that jack will steal his girls on a night out,fear
we know the truth about her the public is figuring it out her words mean nothing unhappy mean troubled vile bully,fear
amazing how something gets stuck in your head and you can not shake a memory sometimes i miss people a lot wish they knew,fear
the most ghastly thing is the silence from the aarp trump says he will not touch ss but his tax plan belies that huge cuts,fear
i the only one with parking sensors who still manages to reverse into things nightmare,fear
texans are scared of this bunch intimidated,fear
texans are scared of this bunch,fear
man u lose i may actually have a nervous breakdown,fear
has messed with my mind amp now i am anticipating the next episode with apprehension amp delight isthereahelplineforthis,fear
also your car hahahah oh we have broken down lemme just rearrange the car quickly nightmare,fear
doctor has taken a liking to poking prodding and drawing blood from me post dad over concern is nice but dear gawd needles o,fear
should have stopped after ismiled being rude not the same as being funny it was just being mean bully stoppickingonwomen,fear
attacks are the worst feeling really sick and still shaking i should be a sleep anxiety depression,fear
attacks are the worst feeling really sick and still shaking i should be a sleep depression,fear
i am not on about history or other people i am on about you i have bullied no one i make three posts and you attack bully,fear
i am not on about history or other people i am on about you i have bullied no one i make three posts and you attack,fear
incredibly terrible about my life is i am years old and still suffering through group projects,fear
sethgodin anyone can be brave but you just have to last mins longer than everyone else leadership fear,fear
love my mother but talking about the recent horrific murders with her is exhausting is this really how america feels,fear
as much as i always eat so no w n nbut i shake all the time so eeeeh maybe i should go see a doctor cause of it w,fear
excitement for this weekend just pure dread,fear
dogworldnews did they get the wrong fur pal shocking,fear
all the times when minerva would chew on his cape begins to shiver runs a hand through his hair n n you can surely n ardentflier,fear
doj have destroyed usa these charlotteprotest are acts of terrorism dating back to ferguson terrorism is how it should be treated,fear
are all of these people leaving blizzard d it is giving me a frighten,fear
how do i stop that horror movie themed commercial suddenly hearing screams is really not making me want to watch twitch anxiety,fear
how do i stop that horror movie themed commercial suddenly hearing screams is really not making me want to watch twitch,fear
we are not concerned about pakistan is internal affairs but the terrorism as it is state amp economic policy terroristnation,fear
rlly gotta stop lettin bees put fear in ur heart unless ur allergic i am not tryna see u run around from a fuckin bee chill u soft,fear
nervous about this test rip,fear
that the concept of label exclusivity is becoming faux pas always believed it held artists back while creating label distrust,fear
is nothing like being in the shower when the power goes out creepy panic,fear
is nothing like being in the shower when the power goes out creepy,fear
this blow your mind as much as it blew mine or did i just sexually harass someone whoa mindblown huh setback fright madashell,fear
what a nightmare,fear
worries you masters you haddon robinson chogministries jesusisthesubject worry anxiety anxious,fear
you have no conditioner after already shampooing nightmare,fear
feels it acceptable to bomb amp kill aid workers soon he may be sitting at the same table as trump armageddon usapleasedont horror,fear
feels it acceptable to bomb amp kill aid workers soon he may be sitting at the same table as trump armageddon usapleasedont,fear
walked miles today the most i have walked since i got rhabdo going back to work tomorrow here is to hoping it goes okay nervous,fear
you seriously need to pop out of some curtains while matt is filming to scare the bejesus out of him,fear
bad i am fearing for my life,fear
like i am going in for my op just over a week or so early nervous,fear
haideralabadi hassanrouhani of iraqi political was fighting with iran against iraq in of terror in iraq is iranian,fear
is awful,fear
