text,label
#afraid of the #quiet ones they are the ones who actually #think.,fear
he's a horrible person and now i gag when i see people quote him,fear
pedicure is supposed to be nice but honestly I'm so nervous rn my feet are too ticklish,fear
you need to band together not apart #nevertrump he promotes hatred and fuels #fear,fear
you need to band together not apart #nevertrump he promotes hatred and fuels,fear
"a shamefull, unequal, dangerous and worrying world we live in nowadays! #terrifying #Charlotte #shitworldforourkids",fear
up since 4am. Too scared to go back to sleep #nightmare — feeling scared,fear
why did I have a baby 4 days before Christmas this is gonna haunt me forever!!!,fear
Customer services got involved and eventually completely wash their hands of it. #awful #dreamornightmare,fear
I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets #nightmare,fear
way too busy and tired all the time to worry about my past and the things I should be regretting (but I never am).,fear
City Hall has the fire alarm go off and it's been 15 minutes and the fire department still isn't here,fear
term 5 security queues at arrivals #shocking,fear
Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4 #terrorism,fear
Really sad &amp; surprising. 1 side #Russia fighting against #IS &amp; on the other supporting #Pak which is epic centre 4,fear
going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media #fear,fear
going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media,fear
ughh I just want all this to be over.. it's like a nightmare! can we all just get along?,fear
for some despair #SDR3 #despair #fuckthisanime,fear
for some despair #SDR3 #fuckthisanime,fear
restless,fear
with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #bully #tripadvisor,fear
with @TripAdvisorUK bullying me to download an app that eats my phone memory. Will seek alternative from now. #tripadvisor,fear
"#FMF protesters aren't interested in reasoned debate, just #intimidation #violence &amp; #disruption to get demands met",fear
#cry out #fear to clear a #path\nBut my Voice seems 2 silent 2 chase a #rat\nAm just indoor #expecting to open door\na #weak wise #fool I am,fear
@Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear
hate those sugar cookies shit is awful,fear
ill be there... with VIP TICKETS! Can't wait to meet you. Never met a famous person i admire before! #nervous,fear
to wear Friday \nspeaking in front of 100's. #nervous,fear
please fire don lemon!!Do not let him report on anymore protest. He is #horrible #negative and runs away from the issue at hand!,fear
I can fear that someone is always following me everywhere I go. Does that make it true??,fear
episode of AHS 6 here i go #panic,fear
terror threat level really need to be raised,fear
going to get the weirdest thank you note--or worse--total silence and no acknowledgement. #anxiety,fear
going to get the weirdest thank you note--or worse--total silence and no acknowledgement.,fear
"@System1Politics Yep, as I pointed out before, it's the politics of loathing. That's why the big candidates are so horrible.",fear
cum and despair,fear
"on you @SkyNews showing an elephant being hunted and killed, #shocking",fear
"on you @SkyNews showing an elephant being hunted and killed,",fear
shower to lay in bed for about an hour then dread wearing pants for the remainder of the day,fear
"i'm totally loving it, it just makes me sad when people feel super awful cuz they aren't abroad like life is still goin",fear
srsly somebody help me deal with this social anxiety,fear
me....what the fuuuuuuuck did I just watch?!?! #STAGESCHOOL is awful.....no that flatters it!! #shocking 😮👎,fear
do people gotta start so much drama ? Shoot me ☹️,fear
But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,fear
hate freaking out and ruining things. #anxiety,fear
hate freaking out and ruining things.,fear
is a fear every races has,fear
I've been so physically weak the whole day. So much shaking :(,fear
won't you let me go? do i threaten all your plans? im insignificant,fear
dreadful just cleaved off a fraction of my heart,fear
"where's your outrage that your party nominated a lying, corrupt person? And received donations from nations who support terror",fear
The horror!,fear
@kristasaidthis oh every people can make tipo. It is terrible bullying them about that. It's trvial and very sad.😔,fear
you just want all the attention #cantsleep #nervous,fear
#terror attacks on #India means something ominous for #Pakistan The current situation can't last long,fear
stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head.,fear
stepped into the shower and my spidey senses tangled. I immediately looked up and saw a spider directly above my head. #terror,fear
"job #Texas for saying no to #Obama for #refugees who could be #terrorists! #Wakeup, #America! #Stop #terrorism. #pray @foxandfriends",fear
"@ABC not nice. Wishing harm on another human being is deplorable. Your comments show how human, and humane you are. #bully",fear
"@ABC not nice. Wishing harm on another human being is deplorable. Your comments show how human, and humane you are.",fear
@ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,fear
@ibisHotels_FR @ibishotelbr @ibishotel @ibishotelBDG @ibishotel1 to give me my keys back. They aren't for my house! #shocking,fear
having a nightmare #sweeperkeepernot,fear
forgot #BB18 was on tonight  that is how much the real world has been distracting me #horrid ,fear
"wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure #anxiety",fear
did you hear it? Cause I am getting messages about the ground shaking,fear
- Police manufacture murder... Wonder why we carry burners...? - MaxLevelz #shake,fear
- Police manufacture murder... Wonder why we carry burners...? - MaxLevelz,fear
you guys will see what i did in the next video but its fucking horrid,fear
police arrest 4 people for suspected links to #terrorism including three #foreigners\n\n#Malaysia,fear
thought I wouldn't have to deal with that fire alarm again today and then I stepped into Mesa during their fire drill👀,fear
moment of #panic when your zipper gets stuck when you're in the #bathroom and you realize the only way out of your jeans is #scissors,fear
.... I may have to induce these seeds of mine to sleep. #restless,fear
the way to Laser Vista ... lens implantation ... #LaserVista #nervous #happy,fear
"@washingtonpost all hands on deck at the post and in the msm as trump starts to lead in oh, fla, NC, NV, CO. #panic",fear
unbelievable that security guard acting like a gangster trying 2 threaten me and tell me what to do with my own home. #terrify #annoy 😡,fear
a shy person,fear
"@drshow #Muslims have been in USA for ages. To think that Muslims commit #terrorism due to #Islam, you gotta be out of your mind.",fear
also upset at my incorrect use of a comma. #grammar #struggle #hesitation #backtoschool 🎒📚,fear
@Ocelottacash tfw ur fans panic cuz they think u cut ur hair,fear
to get butterflies in our tummies about tomorrow...who will win?! #nervous @IPMCOGSAwards,fear
"@SheriffClarke I agree. Rioters destroy property, injure citizens, and threaten lives. We need a zero tolerance policy on riots.",fear
"panic = sweating, sneezing, hiccuping, snot, tears, crying. Clearly my body has an issue with chilli.",fear
is it so windy? So glad I didn't ride my bike. #fear #wind,fear
my first Cage of Death and my word this is tremendous,fear
continues to treat #terror as a matter of state policy says @MEAIndia. #UriAttack,fear
think I must scare my coworkers when I'm eating like a rabid animal on my breaks #srry,fear
2008 crisis was just the tremor In advance of the earthquake',fear
"of the #day: what are some of your #nervous #habits? (biting fingernails, tapping your foot, clenching your teeth...)",fear
agree! Those latest polls #alarming,fear
"but sadly he missed some crucial and important points. Indian terrorism in pk, kal Boshan, etc.. Raw involvement",fear
realized my anxiety is at an all time high when I'm in my office. I feel prisoned here and I pick up on bad energy.,fear
they never posted stuff like this?????\ni mean i was able to scroll over it so it wasnt a big deal but it was #shocking,fear
@midnightaction @juliea592 @catherinerusse2 I dread to think... #DirtyPeople,fear
you realize there is #NoHopeForHumanity so you just #start focusing on what's #best for you.,fear
manakgupta \n\nWhat about brutality by #Indian Army In #Kashmir ? isnt it terrorism ?\nIndia should accept precondition of #FreeKashmir fi…,fear
Old age?! No hope for the rest of us. Destined to become deatheaters by 50 #nightmare,fear
Old age?! No hope for the rest of us. Destined to become deatheaters by 50,fear
@jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out #nervous,fear
@jackcourtney95 @ConnorGarnett1 Connor said he's worried that Jack will steal his girls on a night out,fear
"we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile #bully",fear
"amazing how something gets stuck in your head, and you can't shake a memory... Sometimes, I miss people a lot. Wish they knew.",fear
"The most ghastly thing is the silence from the #AARP. Trump says he won't touch SS, but his tax plan belies that. Huge cuts.",fear
I the only one with parking sensors who still manages to reverse into things? #nightmare,fear
Texans are scared of this bunch! #intimidated,fear
Texans are scared of this bunch!,fear
Man U lose i may actually have a nervous breakdown,fear
has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,fear
also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' #nightmare,fear
doctor has taken a liking to poking prodding and drawing blood from me post dad. Over concern is nice but dear gawd needles :O,fear
should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully #stoppickingonwomen,fear
attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,fear
attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #depression,fear
"I'm not on about history or other people, I'm on about you. I've bullied no one, I make three posts and you attack #bully",fear
"I'm not on about history or other people, I'm on about you. I've bullied no one, I make three posts and you attack",fear
incredibly terrible about my life is i'm 23 years old and still suffering through group projects..........,fear
@sethgodin Anyone can be brave but you just have to last 5 mins longer than everyone else. #leadership #fear,fear
"love my mother, but talking about the recent horrific murders with her is exhausting. Is this really how America feels?",fear
"As much as I always eat....so no. -w- \n\nBut I shake all the time, so eeeeh. Maybe I should go see a doctor 'cause of it .w.",fear
excitement for this weekend just pure dread,fear
@dogworldnews Did they get the wrong fur Pal? #shocking 😱,fear
"all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier",fear
#DOJ have destroyed USA!These #CharlotteProtest are acts of #terrorism dating back to #Ferguson Terrorism is how it should be treated,fear
are all of these people leaving Blizzard??? D: It's giving me a frighten!,fear
how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch. #anxiety,fear
how do I stop that horror movie themed commercial? Suddenly hearing screams is really not making me want to watch twitch.,fear
we are not concerned about Pakistan's internal affairs. But the terrorism as it's state &amp; economic policy.#terroristnation,fear
"rlly gotta stop lettin bees put fear in ur heart. unless ur allergic, I'm not tryna see u run around from a fuckin bee...chill. u soft.",fear
nervous about this test rip,fear
that the concept of 'label exclusivity' is becoming faux pas. Always believed it held artists back while creating label distrust,fear
is nothing like being in the shower when the power goes out 😳 #creepy #panic,fear
is nothing like being in the shower when the power goes out 😳 #creepy,fear
"this blow your mind as much as it blew mine, or did I just sexually harass someone? #WHOA #Mindblown #huh #setback #fright #madashell 😂",fear
what a nightmare,fear
worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject #worry #anxiety #anxious,fear
you have no conditioner after already shampooing 😓😓 #nightmare,fear
feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont #horror,fear
feels it acceptable to bomb &amp; kill aid workers. Soon he may be sitting at the same table as Trump!! #Armageddon #USApleasedont,fear
"walked 3.4 miles today, the most I've walked since I got #rhabdo. Going back to work tomorrow.. here's to hoping it goes okay #nervous",fear
you seriously need to pop out of some curtains while matt is filming to scare the bejesus out of him.,fear
bad.I am fearing for my life🙏,fear
like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈,fear
@HaiderAlAbadi @HassanRouhani %95 of Iraqi political was fighting with Iran against Iraq in 80s %99 of terror in Iraq is Iranian,fear
is awful,fear
walking around with my family members who carry guns makes me nervous and theyre my family....,fear
College Math Test tomorrow #nervous,fear
the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide #anxiety,fear
the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide,fear
I've decided to go talk to Mr. Smithrud about that creepy fucking guy since he gave me a fucking anxiety attack this morning,fear
"are United doing, shocking defending",fear
@vogueszap yes it's shocking how islamophobic Indias are considering how many Muslims live there,fear
2 of the thread and i thing he doesn't like me like that. idk he's so shy and secretive... ugh.,fear
"probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear
"probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway.",fear
you get to a point as an officer that you are in fear for your life you sir need to change professions,fear
"John Kerry fckd u,chief justiceofpak made the statement publicly about party supporting terror what else u need#terrorstatepak",fear
pastries...oh know my nightmare! Old boots is a good description #GBBO,fear
"heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear
would just give her with their naked body. #afraid,fear
nervous I could puke,fear
mets know how to give someone anxiety #mets #lgm #anxiety @mets,fear
"for someone to date ― on Tinder, at a bar, through friends ― can feel like an absurd nightmare. Or, at least, a series of",fear
you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society.,fear
you think reason will prevail in this election remember that Hitler was elected by what was then a wholly 'reasonable' society. #fear,fear
"has you wanting to change the past, #anxiety has you focusing on the unknown future. Neither are about living in the present.",fear
weather making me dread work tonight,fear
