text,label
that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,anger
I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison,anger
I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,anger
eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,anger
"One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",anger
"can you please not have Canadian players play US players, that lag is atrocious. #fixthisgame #trash #sfvrefund",anger
i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,anger
"it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman",anger
I fuck with madden way harder,anger
when guys cant control their anger 🙃🙃,anger
fuming fuck sake,anger
"- frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",anger
@Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger
@dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,anger
Brian does is sleep and aggravate me,anger
@IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,anger
@IndianExpress so in your opinion is this the worst delhi govt? #acrid #hypocrisy,anger
b***er off. NCFC is a grudge match :),anger
to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,anger
scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,anger
joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,anger
no no. I insist that you give me your best insult first,anger
coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,anger
@KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,anger
"to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",anger
"to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger
"to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant",anger
